0.48631380075	0.00285808410642	0.00285719987895	0.373059888072	0.120622628493	0.00285740101966	0.00285771063807	0.0028576847383	0.00285817853563	0.00285742376802
0.628018061962	0.185157288287	0.00625000008883	0.143070005809	0.00625138178527	0.00625072598299	0.0062508760786	0.00625080080261	0.00625044419664	0.00625041500665
0.420912450641	0.00526430405301	0.00526318936768	0.408808548546	0.00526491367422	0.0597345401485	0.0789603540687	0.00526354001795	0.00526341245146	0.00526474703105
0.887487451467	0.0125025417759	0.0125000001714	0.0125021246852	0.0125014467863	0.0125005326585	0.0125013911735	0.0125021102874	0.0125009252737	0.0125014757211
0.651721968087	0.00833473400937	0.0928113046596	0.19712657992	0.00833463582443	0.0083343713696	0.00833480281839	0.00833399608366	0.00833371848961	0.00833388873799
0.610188579596	0.00588448945044	0.149193785927	0.00588359036255	0.00588412347898	0.00588243612804	0.00588271598783	0.0893173607267	0.115999936842	0.00588298150054
0.575951542344	0.00714382639712	0.0071434345446	0.00714450436246	0.366897182961	0.0071441529452	0.00714352632088	0.00714413907413	0.00714361985593	0.00714407119494
0.609475264276	0.00909238935405	0.00909156816301	0.00909349662434	0.00909207296211	0.00909233795547	0.3177867765	0.00909186975882	0.00909170433861	0.00909252006767
0.935709063025	0.00714360386015	0.0071428678311	0.00714394275254	0.00714333869458	0.00714311355543	0.00714349061769	0.00714385936248	0.00714328281497	0.00714343748644
0.00250036085648	0.00250013376804	0.00250008881086	0.855020049682	0.09285887122	0.00250029318587	0.00250028905417	0.0346194797053	0.00250006071025	0.00250037300747
0.187317699526	0.00769285259864	0.00769230788883	0.751141486295	0.00769239056359	0.00769273615655	0.00769295176559	0.00769250973258	0.00769230797033	0.00769275750281
0.00526355808776	0.00526337785692	0.00526472186711	0.841920471018	0.00526433863891	0.00526401985125	0.00526458161451	0.115967837665	0.00526323843094	0.00526385496887
0.0066670624486	0.00666747636826	0.00666677623235	0.572956594375	0.00666718871994	0.00666677140654	0.00666738127428	0.373705535012	0.00666721881306	0.0066679953503
0.00153854661592	0.00153854390926	0.00153848988247	0.965416986226	0.00153854914764	0.00153855593352	0.00153863613597	0.00153851449882	0.00153860537181	0.0222745722782
0.00416775515409	0.00416720384323	0.00416679091745	0.620383522333	0.346277741525	0.00416724139895	0.00416772257159	0.00416755028004	0.00416720435862	0.00416726761783
0.00588286812837	0.133505224545	0.00588274455334	0.819431043146	0.00588299081898	0.00588447325684	0.00588277475026	0.00588279096594	0.00588266598548	0.00588242384919
0.00263235656976	0.236604424331	0.157104411843	0.154262187404	0.0777763597665	0.295946364849	0.0677777939111	0.00263222988577	0.00263182976279	0.00263204167685
0.351185728518	0.185611770166	0.10601614122	0.00357231249965	0.00357243718308	0.335754434501	0.00357198407567	0.00357186229174	0.003571582626	0.00357174691816
0.319370857954	0.208309455788	0.00833458574705	0.32536740056	0.00833456765677	0.00833919592926	0.00833771363066	0.00833433487628	0.0969377198862	0.00833416797186
0.285718347756	0.0535852397033	0.101330189984	0.110910639765	0.00322675351803	0.124860613661	0.149848049136	0.00322650066788	0.0032261816047	0.164067484203
0.32995961881	0.201840022229	0.00256432084329	0.226700551313	0.00256581393761	0.00256496985967	0.226110721174	0.00256458498964	0.00256456278128	0.00256483406254
0.422074284613	0.316925017659	0.0630586674053	0.00294172530383	0.00294278766226	0.00294160792218	0.00294177666481	0.00294172451992	0.180290996742	0.00294141150699
0.114686899197	0.220582712922	0.0045454546236	0.00454687388656	0.00454560221774	0.00454675151025	0.167118634712	0.00454639624786	0.470333258241	0.00454741644118
0.0076930373577	0.00769360359073	0.00769297554912	0.750660792813	0.00769478075483	0.00769314074975	0.0913309294334	0.00769333066374	0.10415439117	0.00769301791775
