2.01265737065	-1.12560445579	0.324190351182	0.622984644455	-1.1739294413	1.4709757583	0.105551896443	-0.0312351423354	1.29277912816	-0.112697035438
1.22353516927	-0.712163460252	0.274106764091	0.353847903318	-0.929475812679	1.25961030093	0.436474370556	0.0378075586596	0.307171875135	-0.121231468017
0.576201264204	-0.25266757194	-0.119974854248	0.0390561142636	-0.0109596600658	-0.142155382895	0.14500092709	0.0290859541401	-0.208246285275	-0.224284043947
0.345143245598	-0.191035063573	0.0210185834287	-0.0513859895152	-0.167986375921	0.113170329339	0.167039405589	-0.261582885501	-0.309302953722	-0.208296999442
0.573070093944	-0.292752296163	0.114629587404	-0.0281099062697	-0.134579531193	0.2486528989	-0.069515913006	-0.635373601176	0.0154438243205	-0.320837143565
0.388482730133	-0.210630949663	-0.0268011241646	-0.187034224365	-0.177877004597	0.139882807863	0.160281978952	-0.24855944776	-0.29826561707	-0.262545729644
0.737233106658	-0.394119411888	0.0492698111727	-0.0430461663823	0.0740833033004	-0.0160697851905	-0.279257895155	-1.08355892563	0.403711281259	-0.242943645367
0.517453637454	-0.227674875249	0.0386312748209	-0.0203038728617	-0.190859117538	-0.0579424276985	0.290769767831	-0.309515714162	-0.365715914053	-0.290784244191
0.429121457236	-0.224751397298	0.000631106625133	-0.0498360450008	-0.249235141787	0.0985251731267	0.149197248197	-0.267219647316	-0.384870305779	-0.196581033799
1.41289292905	-0.671311245187	0.033052179383	0.191118883357	0.946788043008	-0.275570692202	-0.3485052131	0.25543589211	-0.0300540100862	-0.764773303412
0.221370849265	-0.143095556828	0.0396330853087	0.0367003169228	0.255840132595	0.0178928661868	-0.0351519855612	0.0356517451511	-0.140540615432	0.106250855511
1.05865522746	-0.646964565769	0.308183429677	0.3232272377	0.257946497889	0.952392370078	-0.252389112415	-0.0543050382136	1.07623900108	0.0547530846407
0.440101020777	-0.188411157453	-0.0196379559951	-0.0795494259885	0.315494540998	0.00689049515044	-0.210151783434	0.311045290185	-0.0270593162174	-0.0936832811709
2.3048184151	-1.17377463389	0.312860221353	0.819315644317	2.34765285737	-0.960898498486	0.97611375736	0.671564589139	-0.675042791988	-1.09575901224
0.693699503814	-0.337423063026	0.0078005625192	0.124786880521	0.138943471551	-0.319533257743	-0.167485603705	0.212521868116	-0.0501202383284	0.196298212644
0.719445241746	-0.452435015857	0.225989982302	0.190194691711	0.82072566981	0.413595358802	-0.480104979166	-0.270557569915	0.642121335299	-0.0505357268289
1.94206926633	-0.866126529981	0.260544318007	0.307229504641	-1.52769128556	1.58958684895	0.0307235078504	0.464823960301	0.467664318687	0.364833815442
1.31287486952	0.289570003539	0.117484050252	-0.0165479949708	-0.683086840929	0.827600274232	-0.182649559032	-0.216167944263	0.559865312792	0.0618648766668
0.544057634163	-0.212348598299	-0.0167419225169	0.0192105515329	-0.0241980838306	-0.281933142251	-0.267545002404	-0.374655051174	0.0342397303304	-0.149414760317
1.61947028862	-0.602893674867	-0.0545742032375	-0.0613268087403	-0.779298017237	-0.585005137154	-0.607604008426	-0.293621524087	-1.27028218491	0.360033067421
0.886341405574	-0.3316152145	-0.227671338949	-0.104086488179	-0.14152598423	-0.309941118791	-0.122163512504	0.173904640219	-0.272839558329	0.313589714638
1.63652490476	-0.821693698982	0.111005474091	0.352240381176	-1.06146327084	0.174517844532	-0.241160033742	-0.455850579093	-0.494981846217	-0.216706512059
0.296520031584	-0.146543090579	-0.0181467539435	-0.052365124339	-0.108130413583	-0.248998233703	0.0470736790431	-0.0974194129403	-0.149717237715	-0.0532723593465
0.798721238053	-0.394128093256	-0.100105749908	0.0807176432723	0.406915567422	-0.510759651838	-0.426225151614	-0.896973555396	0.75129570359	-0.293909564986
1.58147919577	-0.727831850671	0.0285246309814	0.268329638096	0.026252452153	-0.781876388057	0.163292827371	-1.06699013666	-0.38957149988	-0.993648300561
1.33489782128	-0.537912909008	-0.0341123291542	-0.0833100999037	-0.330367443994	-0.716112672889	-0.360139940784	-1.07722241187	-0.320393380302	-0.717523437562
0.458658414751	-0.168764999575	0.0595991113422	-0.0274185631955	-0.212701665333	0.0454429346501	0.0495768455554	0.100617237235	-0.408502401463	-0.142969212458
0.951419132061	1.84121960821	0.13811307816	-0.0155105777966	0.0938574362897	0.067167576116	0.163705183654	-0.029391870867	0.050326163017	-0.0355802547587
1.01499696628	-0.460809544187	0.0932578296262	0.0544500645707	-0.587271716417	-0.0820335611114	0.0227916599907	0.405801061615	-0.685189178224	0.0595443854589
0.71803936228	-0.29191622157	0.0960134795018	-0.000816176954051	-0.289858266107	0.0657777251449	0.15727953956	-0.0978386534715	-0.642885847419	-0.296371567072
0.967689777457	-0.392261368598	0.107592025583	-0.0886416911165	-0.586386085985	0.0767774205563	0.117176216565	-0.0424189038057	-0.808984943136	-0.171567099962
1.58585908468	-0.774863728684	0.188837037476	0.293807348936	-1.27086337813	1.05980890106	0.61968989089	0.143925129551	-0.266547474995	-0.073300418835
0.830503887429	-0.253988556843	-0.0146856716814	-0.0240671645757	-0.410852225342	-0.29921033374	0.0577415022276	0.0227035316732	-0.638939960695	-0.0727733341542
0.658757055677	-0.266128459018	-0.0470674807502	-0.0618079991216	-0.227109140119	-0.437019494892	-0.566362273423	-0.210675656848	-1.13814765823	0.928062564503
4.20368783135	2.93632731903	0.464488512914	0.619085171819	-0.766200411104	-0.679751033573	1.7257918336	0.287967707072	0.105505384748	-1.57494882033
